code,year,excel,python,diff,rel,match,status,excel_error_note
EXP_CROSS_CAP_EXP_TRA_EXE,2020/21,4126271131994.525,4126271131994.525,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TRA_EXE,2021/22,2966151480406.0205,2966151480406.0205,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TRA_EXE,2022/23,4890474458718.772,4890474458718.772,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TRA_EXE,2023/24,1804639723834.7244,1804639723834.7244,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2015/16,152481198.0,152481198.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2016/17,79436000.0,79436000.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_TRA_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2005/06,19124573000.0,19124573000.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2006/07,59752814000.0,59752814000.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2007/08,91442970000.0,91442970000.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2008/09,133854355036.0,133854355036.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2009/10,59044671097.0,59044671097.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2010/11,1937404517.0,1937404517.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2011/12,2477199759.0,2477199759.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2012/13,3389948032.0,3389948032.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2013/14,6192567497.0,6192567497.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2014/15,2254267568.0,2254267568.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2015/16,3840491482.0,3840491482.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2016/17,1852947551.0,1852947551.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2017/18,13326806085.0,13326806085.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2018/19,8807131438.0,8807131438.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2019/20,9074596079.0,9074596079.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2020/21,9821485318.0,9821485318.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2021/22,3718218385.0,3718218385.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2022/23,7289407215.0,7289407215.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_TRA_EXE,2023/24,2243970378.0,2243970378.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_TRA_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2015/16,152481198.0,152481198.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2016/17,79436000.0,79436000.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_TRA_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2015/16,152481198.0,152481198.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2016/17,79436000.0,79436000.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_TRA_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2005/06,14858612000.0,14858612000.0,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2006/07,12610500000.0,12610500000.0,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2007/08,13903025000.0,13903025000.0,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2008/09,512719040165.0,512719040165.0,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2009/10,463723972340.0,463723972340.0,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2010/11,594096358519.0,594096358519.0,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2011/12,764690740372.0,764690740372.0,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2012/13,1123590908208.0,1123590908208.0,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2013/14,1674950459323.0,1674950459323.0,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2014/15,1748738280120.0,1748738280120.0,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2015/16,1651208470104.3599,1651208470104.3599,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2016/17,1899223777646.0,1899223777646.0,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2017/18,2167583114128.0,2167583114128.0,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2018/19,2453941071552.0,2453941071552.0,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2019/20,2447834593568.0,2447834593568.0,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2020/21,4079369886058.6406,4079369886058.6416,0.0009765625,2.3939052532044944e-16,True,match,
EXP_FUNC_ROA_EXE,2021/22,3215662696138.461,3215662696138.461,0.0,0.0,True,match,
EXP_FUNC_ROA_EXE,2022/23,6124109418807.49,6124109418807.491,0.0009765625,1.594619614406171e-16,True,match,
EXP_FUNC_ROA_EXE,2023/24,2375637283446.7246,2375637283446.7246,0.0,0.0,True,match,
EXP_CROSS_WAG_ROA_EXE,2008/09,13820101260.0,13820101260.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ROA_EXE,2009/10,18657043811.0,18657043811.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ROA_EXE,2010/11,22156875110.0,22156875110.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ROA_EXE,2011/12,26449675154.0,26449675154.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ROA_EXE,2012/13,26787117458.0,26787117458.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ROA_EXE,2013/14,28271897100.0,28271897100.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ROA_EXE,2014/15,27583492536.0,27583492536.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ROA_EXE,2015/16,49733248122.0,49733248122.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ROA_EXE,2016/17,72432016534.0,72432016534.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ROA_EXE,2017/18,88883430545.0,88883430545.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ROA_EXE,2018/19,100680082630.0,100680082630.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ROA_EXE,2019/20,102156474133.0,102156474133.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ROA_EXE,2020/21,110153353893.0,110153353893.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ROA_EXE,2021/22,106175839129.0,106175839129.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ROA_EXE,2022/23,113548712705.0,113548712705.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ROA_EXE,2023/24,111651784624.0,111651784624.0,0.0,0.0,True,match,
EXP_CROSS_ALL_ROA_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_ALL_ROA_EXE,2009/10,403243589.0,403243589.0,0.0,0.0,True,match,
EXP_CROSS_ALL_ROA_EXE,2010/11,663980726.0,663980726.0,0.0,0.0,True,match,
EXP_CROSS_ALL_ROA_EXE,2011/12,607839272.0,607839272.0,0.0,0.0,True,match,
EXP_CROSS_ALL_ROA_EXE,2012/13,645881712.0,645881712.0,0.0,0.0,True,match,
EXP_CROSS_ALL_ROA_EXE,2013/14,893652898.0,893652898.0,0.0,0.0,True,match,
EXP_CROSS_ALL_ROA_EXE,2014/15,814586003.0,814586003.0,0.0,0.0,True,match,
EXP_CROSS_ALL_ROA_EXE,2015/16,1330899556.0,1330899556.0,0.0,0.0,True,match,
EXP_CROSS_ALL_ROA_EXE,2016/17,1076792620.0,1076792620.0,0.0,0.0,True,match,
EXP_CROSS_ALL_ROA_EXE,2017/18,1387713335.0,1387713335.0,0.0,0.0,True,match,
EXP_CROSS_ALL_ROA_EXE,2018/19,1791118426.0,1791118426.0,0.0,0.0,True,match,
EXP_CROSS_ALL_ROA_EXE,2019/20,2000464712.0,2000464712.0,0.0,0.0,True,match,
EXP_CROSS_ALL_ROA_EXE,2020/21,2021677468.0,2021677468.0,0.0,0.0,True,match,
EXP_CROSS_ALL_ROA_EXE,2021/22,1640913676.0,1640913676.0,0.0,0.0,True,match,
EXP_CROSS_ALL_ROA_EXE,2022/23,3292718128.0,3292718128.0,0.0,0.0,True,match,
EXP_CROSS_ALL_ROA_EXE,2023/24,3251814357.0,3251814357.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2005/06,14058612000.0,14058612000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2006/07,11531500000.0,11531500000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2007/08,10942823000.0,10942823000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2008/09,370345516195.0,370345516195.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2009/10,241955087293.0,241955087293.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2010/11,252873368895.0,252873368895.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2011/12,435542471585.0,435542471585.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2012/13,772006537150.0,772006537150.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2013/14,1176585760691.0,1176585760691.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2014/15,1224299379572.0,1224299379572.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2015/16,1195885673642.712,1195885673642.712,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2016/17,1358076727313.0,1358076727313.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2017/18,1457926122119.0,1457926122119.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2018/19,1675605689155.0,1675605689155.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2019/20,1757460086473.0,1757460086473.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2020/21,3250644392957.2847,3250644392957.285,0.00048828125,1.502106016449817e-16,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2021/22,2550149890258.0205,2550149890258.0205,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2022/23,4540099591812.773,4540099591812.772,-0.0009765625,2.150971537631133e-16,True,match,
EXP_CROSS_CAP_EXP_ROA_EXE,2023/24,1324904605450.7244,1324904605450.7244,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2005/06,14058612000.0,14058612000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2006/07,11531500000.0,11531500000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2007/08,10942823000.0,10942823000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2008/09,370345516195.0,370345516195.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2009/10,241955087293.0,241955087293.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2010/11,252873368895.0,252873368895.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2011/12,435542471585.0,435542471585.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2012/13,772006537150.0,772006537150.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2013/14,1176585760691.0,1176585760691.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2014/15,1224299379572.0,1224299379572.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2015/16,1195885673642.712,1195885673642.712,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2016/17,1358076727313.0,1358076727313.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2017/18,1457926122119.0,1457926122119.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2018/19,1675605689155.0,1675605689155.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2019/20,1757460086473.0,1757460086473.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2020/21,3250644392957.2847,3250644392957.285,0.00048828125,1.502106016449817e-16,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2021/22,2550149890258.0205,2550149890258.0205,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2022/23,4540099591812.773,4540099591812.772,-0.0009765625,2.150971537631133e-16,True,match,
EXP_CROSS_CAP_EXP_ROA_DOM_EXE,2023/24,1324904605450.7244,1324904605450.7244,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ROA_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2008/09,98475890910.0,98475890910.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2009/10,58513105766.0,58513105766.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2010/11,124998692.0,124998692.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2011/12,34999106.0,34999106.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2012/13,436754332.0,436754332.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2013/14,552675443.0,552675443.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2014/15,621172083.0,621172083.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2015/16,660170248.0,660170248.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2016/17,897172740.0,897172740.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2017/18,1677843998.0,1677843998.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2018/19,859809662.0,859809662.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2019/20,139774312.0,139774312.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2020/21,288114267.0,288114267.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2021/22,171913505.0,171913505.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2022/23,6726425770.0,6726425770.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ROA_EXE,2023/24,1472128615.0,1472128615.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ROA_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ROA_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
